item,sample,stratum,city,source,text,n_incidents,hand_code,classify_text_raw,classify_text_as_deployed,note,classify_text_v2,city_in_analysis,correct_as_deployed,correct_v2
191,primary,volume,cos-data.seattle.gov,socrata,Burglary/Breaking & Entering BURGLARY PROPERTY CRIME,74584,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
192,primary,volume,cos-data.seattle.gov,socrata,Motor Vehicle Theft MOTOR VEHICLE THEFT PROPERTY CRIME,50824,MVT,MVT,MVT,,MVT,True,True,True
193,primary,volume,cos-data.seattle.gov,socrata,Theft of Motor Vehicle Parts or Accessories LARCENY-THEFT PROPERTY CRIME,32501,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
194,primary,volume,cos-data.seattle.gov,socrata,"Destruction/Damage/Vandalism of Property PROPERTY OFFENSES (INCLUDES STOLEN, DESTRUCTION) ALL OTHER",58041,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
195,primary,volume,cos-data.seattle.gov,socrata,Arson ARSON PROPERTY CRIME,1392,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
196,primary,volume,cos-data.seattle.gov,socrata,Not Reportable to NIBRS 999 ALL OTHER,52595,OTHER,OTHER,OTHER,,OTHER,True,True,True
197,primary,class,cos-data.seattle.gov,socrata,All Other Offenses ALL OTHER ALL OTHER,39402,OTHER,OTHER,OTHER,,OTHER,True,True,True
198,primary,volume,cos-data.seattle.gov,socrata,Aggravated Assault AGGRAVATED ASSAULT VIOLENT CRIME,26919,OTHER,OTHER,OTHER,,OTHER,True,True,True
199,primary,volume,cos-data.seattle.gov,socrata,Intimidation ASSAULT OFFENSES ALL OTHER,22773,OTHER,OTHER,OTHER,,OTHER,True,True,True
200,primary,volume,cos-data.seattle.gov,socrata,Trespass of Real TRESPASS ALL OTHER,20694,OTHER,OTHER,OTHER,,OTHER,True,True,True
201,primary,volume,cos-data.seattle.gov,socrata,Credit Card/Automated Teller Machine Fraud EXTORTION/FRAUD/FORGERY/BRIBERY (INCLUDES BAD CHECKS) ALL OTHER,7968,OTHER,OTHER,OTHER,,OTHER,True,True,True
202,primary,volume,cos-data.seattle.gov,socrata,Disorderly Conduct DISORDERLY CONDUCT & VAGRANCY VIOLATIONS ALL OTHER,1758,OTHER,OTHER,OTHER,,OTHER,True,True,True
203,primary,class,cos-data.seattle.gov,socrata,- UNKNOWN ALL OTHER,537,OTHER,OTHER,OTHER,,OTHER,True,True,True
204,primary,volume,cos-data.seattle.gov,socrata,Assisting or Promoting Prostitution PROSTITUTION OFFENSES ALL OTHER,55,OTHER,OTHER,OTHER,,OTHER,True,True,True
205,primary,class,cos-data.seattle.gov,socrata,Robbery ROBBERY VIOLENT CRIME,13981,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
206,primary,class,data.brla.gov,socrata,13:67 FOREST OAK WINDSOR THEFT,242,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
207,primary,class,data.brla.gov,socrata,13:67 BROADMOOR THEFT,87,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
208,primary,volume,data.brla.gov,socrata,13:67.10 MELROSE EAST THEFT,74,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
209,primary,class,data.brla.gov,socrata,14:62 DELMONT NON-RESIDENTIAL BURGLARY,284,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
210,primary,class,data.brla.gov,socrata,14:62 BROOKSTOWN NON-RESIDENTIAL BURGLARY,248,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
211,primary,class,data.brla.gov,socrata,14:62 CAPITAL HEIGHTS NON-RESIDENTIAL BURGLARY,169,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
212,primary,class,data.brla.gov,socrata,14:62 BROADMOOR NON-RESIDENTIAL BURGLARY,130,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
213,primary,class,data.brla.gov,socrata,14:62 CONCORD ESTATES NON-RESIDENTIAL BURGLARY,11,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
214,primary,class,data.brla.gov,socrata,14:61 SOUTHERN HEIGHTS NON-RESIDENTIAL BURGLARY,1,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
215,primary,class,data.brla.gov,socrata,14:61 SHERWOOD FOREST NON-RESIDENTIAL BURGLARY,1,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
216,primary,certainty,data.brla.gov,socrata,30610 SOUTH BURBANK OTHER,1778,OTHER,OTHER,OTHER,,OTHER,True,True,True
217,primary,volume,data.brla.gov,socrata,13:38 DELMONT ASSAULT,94,OTHER,OTHER,OTHER,,OTHER,True,True,True
218,primary,volume,data.brla.gov,socrata,14:34 SHERWOOD FOREST BATTERY,19,OTHER,OTHER,OTHER,,OTHER,True,True,True
219,primary,certainty,data.buffalony.gov,socrata,LARCENY/THEFT Buffalo Police are investigating this report of a crime.  It is important to note that this is very preliminary information and further investigation as to the facts and circumstances of this report may be necessary. Theft,50193,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
220,primary,volume,data.buffalony.gov,socrata,BURGLARY Buffalo Police are investigating this report of a crime.  It is important to note that this is very preliminary information and further investigation as to the facts and circumstances of this report may be necessary. Breaking & Entering,13093,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
221,primary,volume,data.buffalony.gov,socrata,UUV Buffalo Police are investigating this report of a crime.  It is important to note that this is very preliminary information and further investigation as to the facts and circumstances of this report may be necessary. Theft of Vehicle,16412,MVT,MVT,MVT,,MVT,True,True,True
222,primary,volume,data.buffalony.gov,socrata,ASSAULT Buffalo Police are investigating this report of a crime.  It is important to note that this is very preliminary information and further investigation as to the facts and circumstances of this report may be necessary. Assault,20929,OTHER,OTHER,OTHER,,OTHER,True,True,True
223,primary,volume,data.buffalony.gov,socrata,SEXUAL ABUSE Buffalo Police are investigating this report of a crime.  It is important to note that this is very preliminary information and further investigation as to the facts and circumstances of this report may be necessary. Sexual Offense,779,OTHER,OTHER,OTHER,,OTHER,True,True,True
224,primary,class,data.buffalony.gov,socrata,SEXUAL ABUSE Buffalo Police are investigating this report of a crime.  It is important to note that this is very preliminary information and further investigation as to the facts and circumstances of this report may be necessary. Other Sexual Offense,361,OTHER,OTHER,OTHER,,OTHER,True,True,True
225,primary,volume,data.buffalony.gov,socrata,ROBBERY Buffalo Police are investigating this report of a crime.  It is important to note that this is very preliminary information and further investigation as to the facts and circumstances of this report may be necessary. Robbery,5063,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
226,primary,certainty,data.cambridgema.gov,socrata,Larceny from MV 10/30/2014 03:06 - 04:06,16,MASS_2,MASS_3,MASS_3,,MASS_2,False,False,True
227,primary,volume,data.cambridgema.gov,socrata,Larceny from Person 05/07/2010 21:55 - 21:57,1,MASS_1,MASS_3,MASS_3,,MASS_1,False,False,True
228,primary,volume,data.cambridgema.gov,socrata,Larceny from Person 03/14/2020 02:00 - 02:15,1,MASS_1,MASS_3,MASS_3,,MASS_1,False,False,True
229,primary,class,data.cambridgema.gov,socrata,Embezzlement 01/10/2011 12:33 - 02/03/2011 11:56,1,OTHER,MASS_3,MASS_3,,OTHER,False,False,True
230,primary,volume,data.cambridgema.gov,socrata,Hit and Run 09/01/2019 12:58,1,OTHER,OTHER,OTHER,,OTHER,False,True,True
231,primary,certainty,data.cincinnati-oh.gov,socrata,THEFT,77511,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
232,primary,volume,data.cincinnati-oh.gov,socrata,BREAKING AND ENTERING,7117,MASS_4,MASS_4,MASS_4,Ohio B&E is statutorily non-residential; text says only BREAKING AND ENTERING,MASS_4,True,True,True
233,primary,class,data.cincinnati-oh.gov,socrata,CRIMINAL MISCHIEF,387,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
234,primary,class,data.cincinnati-oh.gov,socrata,ARSON,6,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
235,primary,volume,data.cincinnati-oh.gov,socrata,AGGRAVATED MENACING,7795,OTHER,OTHER,OTHER,,OTHER,True,True,True
236,primary,volume,data.cincinnati-oh.gov,socrata,TELEPHONE HARASSMENT,4385,OTHER,OTHER,OTHER,,OTHER,True,True,True
237,primary,volume,data.cincinnati-oh.gov,socrata,IMPROPERLY DISCHARGING FIREARM AT/INTO HABITATION/SCHOOL,2213,OTHER,OTHER,OTHER,,OTHER,True,True,True
238,primary,volume,data.cincinnati-oh.gov,socrata,FAIL COMPLY ORDER/SIGNAL OF PO-ELUDE/FLEE,371,OTHER,OTHER,OTHER,,OTHER,True,True,True
239,primary,volume,data.cincinnati-oh.gov,socrata,KIDNAPPING,237,OTHER,OTHER,OTHER,,OTHER,True,True,True
240,primary,class,data.cincinnati-oh.gov,socrata,AGGRAVATED ROBBERY,6937,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
241,primary,class,data.cincinnati-oh.gov,socrata,ROBBERY,3551,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
242,primary,class,data.cityofchicago.org,socrata,THEFT PURSE-SNATCHING ALLEY,71,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
243,primary,class,data.cityofchicago.org,socrata,THEFT PURSE-SNATCHING APARTMENT,38,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
244,primary,class,data.cityofchicago.org,socrata,THEFT PURSE-SNATCHING BAR OR TAVERN,29,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
245,primary,class,data.cityofchicago.org,socrata,THEFT PURSE-SNATCHING AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,3,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
246,primary,class,data.cityofchicago.org,socrata,THEFT PURSE-SNATCHING AIRPORT PARKING LOT,1,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
247,primary,class,data.cityofchicago.org,socrata,THEFT RETAIL THEFT AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,7,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
248,primary,volume,data.cityofchicago.org,socrata,THEFT $500 AND UNDER SIDEWALK,5649,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
249,primary,volume,data.cityofchicago.org,socrata,DECEPTIVE PRACTICE THEFT OF LABOR/SERVICES RESIDENCE,75,OTHER,MASS_3,MASS_3,,OTHER,True,False,True
250,primary,class,data.cityofchicago.org,socrata,DECEPTIVE PRACTICE AGGRAVATED FINANCIAL IDENTITY THEFT BANK,39,OTHER,MASS_3,MASS_3,,OTHER,True,False,True
251,primary,volume,data.cityofchicago.org,socrata,THEFT POCKET-PICKING PARKING LOT/GARAGE(NON.RESID.),30,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
252,primary,volume,data.cityofchicago.org,socrata,THEFT POCKET-PICKING MOVIE HOUSE / THEATER,28,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
253,primary,volume,data.cityofchicago.org,socrata,BURGLARY ATTEMPT FORCIBLE ENTRY APARTMENT,861,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
254,primary,volume,data.cityofchicago.org,socrata,CRIMINAL DAMAGE TO PROPERTY RESTAURANT,3411,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
255,primary,class,data.cityofchicago.org,socrata,ARSON AGGRAVATED APARTMENT,135,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
256,primary,volume,data.cityofchicago.org,socrata,"CRIMINAL DAMAGE TO PROPERTY SCHOOL, PUBLIC, BUILDING",101,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
257,primary,certainty,data.cityofchicago.org,socrata,BATTERY DOMESTIC BATTERY SIMPLE APARTMENT,82090,OTHER,OTHER,OTHER,,OTHER,True,True,True
258,primary,volume,data.cityofchicago.org,socrata,DECEPTIVE PRACTICE FRAUD OR CONFIDENCE GAME APARTMENT,5489,OTHER,OTHER,OTHER,,OTHER,True,True,True
259,primary,volume,data.cityofchicago.org,socrata,OTHER OFFENSE FALSE/STOLEN/ALTERED TRP STREET,1761,OTHER,OTHER,OTHER,,OTHER,True,True,True
260,primary,volume,data.cityofchicago.org,socrata,BATTERY AGGRAVATED - HANDGUN ALLEY,927,OTHER,OTHER,OTHER,,OTHER,True,True,True
261,primary,volume,data.cityofchicago.org,socrata,OTHER OFFENSE SEX OFFENDER - FAIL TO REGISTER APARTMENT,230,OTHER,OTHER,OTHER,,OTHER,True,True,True
262,primary,volume,data.cityofchicago.org,socrata,CRIMINAL SEXUAL ASSAULT NON-AGGRAVATED SIDEWALK,128,OTHER,OTHER,OTHER,,OTHER,True,True,True
263,primary,volume,data.cityofchicago.org,socrata,NARCOTICS POSS: CANNABIS MORE THAN 30GMS ALLEY,78,OTHER,OTHER,OTHER,,OTHER,True,True,True
264,primary,volume,data.cityofchicago.org,socrata,BATTERY SIMPLE BOAT / WATERCRAFT,41,OTHER,OTHER,OTHER,,OTHER,True,True,True
265,primary,volume,data.cityofchicago.org,socrata,OTHER OFFENSE HARASSMENT BY TELEPHONE SCHOOL - PUBLIC GROUNDS,36,OTHER,OTHER,OTHER,,OTHER,True,True,True
266,primary,volume,data.cityofchicago.org,socrata,ASSAULT AGGRAVATED: HANDGUN GROCERY FOOD STORE,18,OTHER,OTHER,OTHER,,OTHER,True,True,True
267,primary,volume,data.cityofchicago.org,socrata,NARCOTICS SOLICIT NARCOTICS ON PUBLICWAY RESIDENTIAL YARD (FRONT/BACK),9,OTHER,OTHER,OTHER,,OTHER,True,True,True
268,primary,volume,data.cityofchicago.org,socrata,SEX OFFENSE FORNICATION APARTMENT,4,OTHER,OTHER,OTHER,,OTHER,True,True,True
269,primary,volume,data.cityofchicago.org,socrata,KIDNAPPING UNLAWFUL RESTRAINT BAR OR TAVERN,2,OTHER,OTHER,OTHER,,OTHER,True,True,True
270,primary,volume,data.cityofchicago.org,socrata,ROBBERY ARMED: OTHER DANGEROUS WEAPON APARTMENT,18,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
271,primary,class,data.cityofnewyork.us,socrata,Administrative Code BICYCLE INFRACTION (COMMERCIAL) BIKE,411,OTHER,MASS_4,MASS_4,"administrative summons for a bicycle infraction, not a bicycle theft",OTHER,False,False,True
272,primary,certainty,data.cityofnewyork.us,socrata,NYS Transportation FEDERAL MOTOR VEH. SAFETY REG NYS TRANS,4839,OTHER,OTHER,OTHER,,OTHER,False,True,True
273,primary,volume,data.cityofnewyork.us,socrata,(null) Enter w/o payment 1st offense (null),573,OTHER,OTHER,OTHER,fare evasion / theft of services,OTHER,False,True,True
274,primary,volume,data.cityofnewyork.us,socrata,(null) Unauth commercial activity (null),90,OTHER,OTHER,OTHER,,OTHER,False,True,True
275,primary,volume,data.cityofnewyork.us,socrata,General Business Law PRACTICE OF BARBERING W/O A LICENSE BUSINESS,1,OTHER,OTHER,OTHER,,OTHER,False,True,True
276,primary,class,data.kcmo.org,socrata,Stealing Pickpocket Property,78,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
277,primary,class,data.kcmo.org,socrata,Theft From Motor Vehicle Property,17338,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
278,primary,class,data.kcmo.org,socrata,Shoplifting Property,9023,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
279,primary,class,data.kcmo.org,socrata,Theft From Motor Vehicle NA,4716,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
280,primary,class,data.kcmo.org,socrata,Stealing Shoplifting Property,2475,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
281,primary,class,data.kcmo.org,socrata,Shoplifting NA,2094,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
282,primary,class,data.kcmo.org,socrata,All Other Larceny Property,9186,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
283,primary,volume,data.kcmo.org,socrata,Theft From Building NA,1443,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
284,primary,class,data.kcmo.org,socrata,Burglary/Breaking and Entering Property,10854,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
285,primary,volume,data.kcmo.org,socrata,Burglary/Breaking and Entering NA,2680,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
286,primary,class,data.kcmo.org,socrata,Burglary - Residence Property,2596,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
287,primary,class,data.kcmo.org,socrata,Burglary - Non Resid Property,962,MASS_5,MASS_4,MASS_4,,MASS_5,True,False,True
288,primary,class,data.kcmo.org,socrata,Stealing Auto Parts/ Property,2086,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
289,primary,class,data.kcmo.org,socrata,Motor Vehicle Theft Property,22622,MVT,MVT,MVT,,MVT,True,True,True
290,primary,class,data.kcmo.org,socrata,Auto Theft Property,4063,MVT,MVT,MVT,,MVT,True,True,True
291,primary,volume,data.kcmo.org,socrata,Theft of Vehicle Parts and Accessories NA,3101,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
292,primary,volume,data.kcmo.org,socrata,Vandalism/Destruction of Property Property,18705,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
293,primary,certainty,data.kcmo.org,socrata,NA NA,41851,OTHER,OTHER,OTHER,no offense content,OTHER,True,True,True
294,primary,volume,data.kcmo.org,socrata,Aggravated Assault NA,3406,OTHER,OTHER,OTHER,,OTHER,True,True,True
295,primary,volume,data.kcmo.org,socrata,Wire Fraud Property,891,OTHER,OTHER,OTHER,,OTHER,True,True,True
296,primary,volume,data.kcmo.org,socrata,Murder Person,522,OTHER,OTHER,OTHER,,OTHER,True,True,True
297,primary,volume,data.kcmo.org,socrata,Loitering Class B,2,OTHER,OTHER,OTHER,,OTHER,True,True,True
298,primary,class,data.kcmo.org,socrata,Robbery Property,4744,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
299,primary,certainty,data.lacity.org,socrata,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE) SINGLE FAMILY DWELLING H",10605,OTHER,OTHER,OTHER,LA registry selects weapon+premise+victim descent; no offense field,OTHER,False,True,True
300,primary,volume,data.lacity.org,socrata,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE) HIGH SCHOOL W",69,OTHER,OTHER,OTHER,LA registry selects weapon+premise+victim descent; no offense field,OTHER,False,True,True
301,primary,volume,data.lacity.org,socrata,PIPE/METAL PIPE OTHER BUSINESS W,3,OTHER,OTHER,OTHER,LA registry selects weapon+premise+victim descent; no offense field,OTHER,False,True,True
302,primary,volume,data.lacity.org,socrata,PHYSICAL PRESENCE STREET A,3,OTHER,OTHER,OTHER,LA registry selects weapon+premise+victim descent; no offense field,OTHER,False,True,True
303,primary,volume,data.lacity.org,socrata,REVOLVER STREET A,2,OTHER,OTHER,OTHER,LA registry selects weapon+premise+victim descent; no offense field,OTHER,False,True,True
304,primary,volume,data.lacity.org,socrata,VERBAL THREAT SINGLE FAMILY DWELLING P,1,OTHER,OTHER,OTHER,LA registry selects weapon+premise+victim descent; no offense field,OTHER,False,True,True
305,primary,class,data.marincounty.gov,socrata,SHOPLIFTNG THEFT,123,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
306,primary,certainty,data.marincounty.gov,socrata,THEFT THEFT,2488,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
307,primary,class,data.marincounty.gov,socrata,BURG RES BURGLARY - RESIDENTIAL,624,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
308,primary,class,data.marincounty.gov,socrata,BURG COMM BURGLARY - COMMERCIAL,238,MASS_5,MASS_5,MASS_5,,MASS_5,True,True,True
309,primary,volume,data.marincounty.gov,socrata,SUS CIRC ALL OTHER - NON-CRIMINAL,2155,OTHER,OTHER,OTHER,,OTHER,True,True,True
310,primary,volume,data.marincounty.gov,socrata,WEAPONS WEAPONS VIOLATION,157,OTHER,OTHER,OTHER,,OTHER,True,True,True
311,primary,class,data.marincounty.gov,socrata,290 SEXUAL OFFENSE - OTHER,27,OTHER,OTHER,OTHER,,OTHER,True,True,True
312,primary,class,data.montgomerycountymd.gov,socrata,Purse-snatching 2302 LARCENY - PURSE SNATCHING - NO FORCE,548,MASS_1,MASS_1,MASS_1,,MASS_1,True,True,True
313,primary,class,data.montgomerycountymd.gov,socrata,Robbery 1210 ROBBERY - FORCIBLE PURSE SNATCHING,29,ROBBERY,MASS_1,MASS_1,,ROBBERY,True,False,True
314,primary,certainty,data.montgomerycountymd.gov,socrata,Theft From Motor Vehicle 2305 LARCENY - FROM AUTO,31646,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
315,primary,class,data.montgomerycountymd.gov,socrata,Shoplifting 2303 LARCENY - SHOPLIFTING,28710,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
316,primary,class,data.montgomerycountymd.gov,socrata,All other Larceny 2399 LARCENY (DESCRIBE OFFENSE),15786,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
317,primary,volume,data.montgomerycountymd.gov,socrata,All other Larceny 2316 LARCENY - POSTAL,1229,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
318,primary,class,data.montgomerycountymd.gov,socrata,Embezzlement 2701 EMBEZZLE - BUSINESS PROP,98,OTHER,MASS_3,MASS_3,,OTHER,True,False,True
319,primary,class,data.montgomerycountymd.gov,socrata,Burglary/Breaking and Entering 2202 BURGLARY - FORCED ENTRY-RESIDENTIAL,3974,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
320,primary,class,data.montgomerycountymd.gov,socrata,Burglary/Breaking and Entering 2204 BURGLARY - NO FORCED ENTRY-RESIDENTIAL,2704,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
321,primary,class,data.montgomerycountymd.gov,socrata,Motor Vehicle Theft 2404 AUTO THEFT - VEHICLE THEFT,14881,MVT,MVT,MVT,,MVT,True,True,True
322,primary,class,data.montgomerycountymd.gov,socrata,Motor Vehicle Theft 2499 STOLEN VEHICLE (DESCRIBE OFFENSE),530,MVT,MVT,MVT,,MVT,True,True,True
323,primary,class,data.montgomerycountymd.gov,socrata,Motor Vehicle Theft 2402 AUTO THEFT - THEFT AND STRIP VEHICLE,10,MVT,MVT,MVT,,MVT,True,True,True
324,primary,class,data.montgomerycountymd.gov,socrata,Motor Vehicle Theft 2405 AUTO THEFT - THEFT VEHICLE BY BAILEE,1,MVT,MVT,MVT,,MVT,True,True,True
325,primary,class,data.montgomerycountymd.gov,socrata,Arson 2007 ARSON - BURNING OF - (IDENTIFY OBJECT),176,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
326,primary,volume,data.montgomerycountymd.gov,socrata,Disorderly Conduct 5311 PUBLIC PEACE - DISORDERLY CONDUCT,4010,OTHER,OTHER,OTHER,,OTHER,True,True,True
327,primary,volume,data.montgomerycountymd.gov,socrata,All Other Offenses 9108 RECOVERED PROPERTY - MONT CO.,3106,OTHER,OTHER,OTHER,,OTHER,True,True,True
328,primary,volume,data.montgomerycountymd.gov,socrata,All Other Offenses 9112 MENTAL TRANSPORT - ONLY,985,OTHER,OTHER,OTHER,,OTHER,True,True,True
329,primary,volume,data.montgomerycountymd.gov,socrata,Aggravated Assault 1314 ASSAULT - AGGRAVATED - GUN,919,OTHER,OTHER,OTHER,,OTHER,True,True,True
330,primary,class,data.montgomerycountymd.gov,socrata,Aggravated Assault 1306 ASSAULT - AGGRAVATED - NON-FAMILY-STRONG-ARM,386,OTHER,OTHER,OTHER,,OTHER,True,True,True
331,primary,class,data.montgomerycountymd.gov,socrata,Aggravated Assault 1304 ASSAULT - AGGRAVATED - NON-FAMILY-GUN,371,OTHER,OTHER,OTHER,,OTHER,True,True,True
332,primary,volume,data.montgomerycountymd.gov,socrata,Forcible Fondling 1117 SEX ASSAULT - CARNAL ABUSE,201,OTHER,OTHER,OTHER,,OTHER,True,True,True
333,primary,volume,data.montgomerycountymd.gov,socrata,Counterfeiting/Forgery 2503 COUNTERFEITING,148,OTHER,OTHER,OTHER,,OTHER,True,True,True
334,primary,volume,data.montgomerycountymd.gov,socrata,Justifiable Homicide 9001 HOMICIDE - JUSTIFIABLE,10,OTHER,OTHER,OTHER,,OTHER,True,True,True
335,primary,class,data.montgomerycountymd.gov,socrata,Robbery 1206 ROBBERY - STREET-STRONG-ARM,747,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
336,primary,volume,data.montgomerycountymd.gov,socrata,Robbery 1214 ROBBERY - KNIFE,454,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
337,primary,class,data.montgomerycountymd.gov,socrata,Robbery 1205 ROBBERY - STREET-OTHER WEAPON,91,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
338,primary,class,data.princegeorgescountymd.gov,socrata,THEFT FROM AUTO,24875,MASS_2,MASS_2,MASS_2,,MASS_2,True,True,True
339,primary,volume,data.princegeorgescountymd.gov,socrata,THEFT,15254,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
340,primary,volume,data.princegeorgescountymd.gov,socrata,"B & E, RESIDENTIAL",3315,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
341,primary,volume,data.princegeorgescountymd.gov,socrata,"B & E, COMMERCIAL",2025,MASS_5,MASS_4,MASS_4,,MASS_5,True,False,True
342,primary,class,data.princegeorgescountymd.gov,socrata,"B & E, OTHER",520,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
343,primary,volume,data.princegeorgescountymd.gov,socrata,VANDALISM,2888,NO_LOOT,NO_LOOT,NO_LOOT,,NO_LOOT,True,True,True
344,primary,certainty,data.princegeorgescountymd.gov,socrata,ACCIDENT,29084,OTHER,OTHER,OTHER,,OTHER,True,True,True
345,primary,volume,data.princegeorgescountymd.gov,socrata,"AUTO, STOLEN",15392,MVT,OTHER,OTHER,,MVT,True,False,True
346,primary,class,data.princegeorgescountymd.gov,socrata,ASSAULT,4287,OTHER,OTHER,OTHER,,OTHER,True,True,True
347,primary,class,data.princegeorgescountymd.gov,socrata,SEX OFFENSE,973,OTHER,OTHER,OTHER,,OTHER,True,True,True
348,primary,class,data.princegeorgescountymd.gov,socrata,"ROBBERY, VEHICLE",1130,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
349,primary,class,data.princegeorgescountymd.gov,socrata,"ROBBERY, COMMERCIAL",887,ROBBERY,ROBBERY,ROBBERY,,ROBBERY,True,True,True
350,primary,certainty,data.sfgov.org,socrata,II Coplogic Initial Larceny Theft,140868,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
351,primary,volume,data.sfgov.org,socrata,II Initial Larceny Theft,123871,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
352,primary,volume,data.sfgov.org,socrata,VI Vehicle Initial Larceny Theft,14987,AMBIG,MASS_3,MASS_3,report type 'Vehicle Initial' with category 'Larceny Theft'; from-vehicle not stated,MASS_3,True,,
353,primary,volume,data.sfgov.org,socrata,IS Coplogic Supplement Larceny Theft,14909,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
354,primary,volume,data.sfgov.org,socrata,IS Initial Supplement Larceny Theft,8653,MASS_3,MASS_3,MASS_3,,MASS_3,True,True,True
355,primary,volume,data.sfgov.org,socrata,II Initial Embezzlement,730,OTHER,MASS_3,MASS_3,,OTHER,True,False,True
356,primary,class,data.sfgov.org,socrata,IS Initial Supplement Embezzlement,169,OTHER,MASS_3,MASS_3,,OTHER,True,False,True
357,primary,class,data.sfgov.org,socrata,II Initial Burglary,46357,MASS_4,MASS_4,MASS_4,,MASS_4,True,True,True
